LNR,RESPONSE
15507,0.016534355
15521,0.019257855
24403,0.016509973
24100,0.041431252
24436,0.018759253
24440,0.019114831
24442,0.017512748
24148,0.01834188
24149,0.020648403
24155,0.016918497
24458,0.01661932
24169,0.0350504
24477,0.0458548
24479,0.016570045
24486,0.020195248
24190,0.030733766
24515,0.03531234
24214,0.05564582
25183,0.017512748
25207,0.016666993
24889,0.036565077
24890,0.022321153
25226,0.017490635
25232,0.017666372
25244,0.016824149
25339,0.01808039
25355,0.04057866
24958,0.016981466
25277,0.020833967
25286,0.032438584
24988,0.017512748
25298,0.016981792
25309,0.03312125
25315,0.016539225
25014,0.017512748
25322,0.018684395
25333,0.040006552
25025,0.017488915
24726,0.01969362
24735,0.017512748
25055,0.017327614
25056,0.019683791
24746,0.03296831
25061,0.016924424
25067,0.016933423
25074,0.016993903
24773,0.017233908
25080,0.017512748
25086,0.03558821
25088,0.020733962
24777,0.018723419
24796,0.017078873
25104,0.016903507
24806,0.017235322
25118,0.01651506
24822,0.017512748
82811,0.038668692
83449,0.05014643
83459,0.017512748
83770,0.017512748
84091,0.016577296
84096,0.017789096
84737,0.029740537
85048,0.017512748
85049,0.036942277
85051,0.024242593
85369,0.017935704
85374,0.017687542
85380,0.040496536
82190,0.017104732
82505,0.017609263
82515,0.018329676
82517,0.017161952
82821,0.017512748
83140,0.017540863
788,0.016818944
1102,0.018027598
1109,0.016777733
821,0.016584987
829,0.01700419
837,0.046645727
845,0.017512748
1163,0.042939577
861,0.017512748
899,0.016832363
1207,0.031746734
906,0.016957752
1221,0.04934949
1545,0.01755964
1546,0.05699464
1555,0.020455156
1556,0.039580006
1879,0.017907212
1885,0.043286502
1593,0.017477013
1902,0.03525185
1611,0.017547077
1921,0.017451754
1927,0.03449751
1651,0.017134603
1978,0.039364107
1718,0.024474554
1722,0.016630093
1734,0.02912353
41705,0.02212762
41711,0.017512748
41712,0.017195426
42029,0.01689267
42347,0.017683832
42352,0.01833304
42353,0.01661543
42671,0.032797802
42987,0.018308878
43310,0.019520516
43627,0.017231114
43629,0.017262593
43945,0.017867733
43953,0.019506358
43954,0.054313444
43961,0.016882608
44280,0.019119797
44917,0.01794481
44924,0.036100887
44927,0.021375934
45244,0.017150197
45570,0.04109399
45584,0.044794384
41721,0.017044885
41739,0.017512748
42054,0.032590624
42369,0.016698776
42689,0.018693374
43019,0.01721055
43331,0.050207652
51328,0.026325805
51644,0.034604095
51653,0.030785086
51969,0.02321154
52308,0.06303154
52310,0.02033772
52626,0.041661337
52638,0.020698624
52940,0.0176757
52954,0.045068715
55194,0.017512748
55196,0.017400937
55526,0.017512748
55847,0.017097734
55848,0.017512748
51024,0.017512748
51031,0.017202375
51342,0.03583649
51348,0.0173731
51666,0.021733122
51674,0.017430289
51680,0.042255618
52331,0.017685156
53302,0.017512748
82163,0.044853132
82481,0.01687214
82498,0.018809693
55852,0.017512748
55858,0.0181275
55859,0.016701525
51037,0.017512748
51039,0.017575575
51683,0.033224642
51685,0.017834375
51695,0.01797694
51702,0.017136361
52343,0.04695983
52353,0.017512748
53314,0.017512748
53322,0.019323997
53950,0.04596764
54597,0.018863438
54925,0.017684031
55245,0.045662943
55558,0.01795303
55882,0.03413159
51384,0.02000469
51703,0.03583143
51706,0.024024963
51711,0.049217425
52041,0.016676467
52047,0.016689977
52369,0.0351199
52689,0.017255994
53331,0.01895137
53341,0.017762246
63455,0.03424654
63780,0.017133866
63783,0.017512748
64096,0.018603915
64104,0.016727213
64109,0.023465175
64422,0.027727216
65391,0.017512748
65705,0.01746692
65709,0.016697146
61568,0.017507875
62203,0.016686965
62850,0.016967747
62851,0.042282283
63164,0.019385219
63491,0.029844582
63796,0.018492186
63799,0.04511285
63802,0.017798562
63812,0.017630989
64127,0.018203791
64449,0.034669384
64771,0.017351372
65082,0.017512748
65399,0.01759363
66039,0.017512748
66048,0.016577918
71758,0.044752143
72077,0.017512748
72087,0.017512748
72405,0.030835748
72723,0.019051306
72735,0.024988497
73046,0.017868193
73682,0.019088242
73694,0.021371575
73696,0.03728221
74317,0.039541125
74974,0.017603787
75286,0.016917728
75605,0.016639467
75612,0.017512748
75929,0.017630989
76239,0.017256139
71471,0.01795018
71776,0.017012872
71779,0.017512748
72112,0.017893841
72417,0.017241566
72420,0.017327663
72425,0.037225906
73073,0.024137318
73393,0.017471347
73714,0.018009352
74337,0.04487942
74347,0.016865434
74354,0.03974368
74666,0.016522078
74667,0.017512748
74990,0.04332802
75949,0.017311951
75952,0.017335653
71486,0.036925927
71805,0.03247444
71813,0.047169466
72130,0.017837407
72437,0.019539267
82469,0.017512748
82788,0.020033212
82793,0.017512748
83111,0.017490635
83113,0.018356925
83420,0.04784287
83425,0.020708723
83428,0.017512748
83433,0.019974476
83759,0.043959897
84381,0.038777053
84709,0.032623645
85024,0.034296986
85026,0.018133696
85671,0.031862076
35158,0.018005187
34851,0.016526379
34853,0.03386989
34859,0.016746903
35162,0.018028032
35165,0.017512748
34865,0.018949032
34877,0.028647004
34898,0.01685523
35203,0.016954565
34902,0.01676406
34907,0.016877504
34930,0.051493194
34939,0.017463213
35249,0.035580598
35561,0.019951949
35568,0.017512748
35572,0.017292015
35574,0.020456474
35575,0.018242061
35889,0.017512748
35583,0.016635574
35587,0.01678438
35597,0.019426137
35900,0.018972421
35602,0.045989007
35606,0.032047894
35922,0.017142145
35936,0.019142337
41020,0.044419054
41028,0.032680277
41344,0.018051378
41666,0.017680254
42319,0.036272403
42634,0.019303368
42944,0.033340603
42952,0.022151148
42954,0.016608467
43274,0.016992318
43582,0.017512748
43590,0.019669512
43594,0.04871365
43909,0.030828943
43917,0.04242301
44561,0.017186347
45202,0.06675103
45210,0.016933437
41684,0.06967973
41691,0.016997758
42333,0.020213211
42660,0.020544851
42963,0.0245645
42979,0.017573632
43287,0.017252387
44582,0.017512748
45233,0.02093332
45544,0.0175068
45550,0.016512457
40729,0.017145278
41379,0.018575793
41395,0.032102372
4332,0.017662838
4346,0.022494622
4044,0.054756768
5031,0.0356897
5033,0.017871473
5057,0.03939228
4737,0.017646149
5067,0.033731107
4757,0.019172067
4758,0.017512748
4762,0.01893751
4780,0.017512748
5183,0.01806849
5191,0.019345516
5198,0.017512748
4802,0.01814305
5126,0.017512748
5132,0.029224116
4830,0.030877225
5154,0.03623948
4854,0.017512748
4861,0.017495207
5180,0.018251244
4574,0.016878612
4896,0.02068148
4592,0.017372278
4599,0.016472168
4914,0.04408849
4604,0.021038206
4932,0.020636952
4623,0.017301684
4633,0.044435106
4636,0.016793786
4944,0.017038744
4949,0.017666372
4644,0.017512748
4977,0.038231112
4674,0.017512748
4986,0.026630009
4683,0.016474355
4686,0.016473977
4691,0.016754905
4700,0.03795574
5018,0.017930238
5341,0.047569647
5646,0.037127934
5647,0.017512748
5649,0.017581725
5661,0.017467592
5671,0.0499939
5677,0.04627616
5375,0.01857104
5396,0.01795303
5410,0.016746007
5411,0.022438908
5714,0.04439543
5427,0.016900765
5436,0.01650045
5725,0.044295523
5733,0.038695373
5454,0.058599915
10241,0.016694203
10566,0.021207927
10579,0.016744664
929,0.019907087
935,0.045274172
1261,0.01662363
951,0.0196075
952,0.017512748
955,0.018636417
1295,0.058594577
966,0.016588286
974,0.020461356
1305,0.01741424
995,0.050057847
998,0.017949324
1403,0.03862739
1001,0.021033224
1009,0.02003635
1338,0.056900788
1029,0.017512748
1053,0.018274503
1062,0.018588344
1067,0.016945833
1071,0.016869055
9957,0.016979538
9960,0.05021631
9671,0.017512748
9680,0.043182272
9982,0.045954123
9700,0.038570836
9712,0.017488677
10023,0.03713911
10042,0.019550027
10043,0.017039534
10048,0.031986166
10049,0.016636621
10054,0.01806596
10057,0.017002173
10388,0.018437123
10396,0.01823334
10700,0.01878924
10716,0.017512748
10418,0.016996475
10730,0.041334752
10733,0.019454274
10429,0.042342126
10844,0.016578866
10856,0.016845973
10448,0.016676374
10451,0.016717372
10458,0.025306214
10743,0.017654492
10753,0.0167134
10756,0.017881393
10465,0.038822837
10488,0.050837032
10490,0.018802183
10495,0.017512748
10510,0.021380298
10818,0.021429045
10531,0.017230669
10823,0.020515999
10544,0.043336533
10553,0.019182043
31437,0.01685606
31442,0.01709944
31451,0.036418498
31453,0.051230554
31143,0.028768402
31146,0.016965624
31149,0.017512748
31460,0.021672672
31466,0.03250219
31472,0.017512748
31788,0.022426188
32113,0.017512748
31807,0.016931716
32122,0.020808356
32127,0.01735999
31820,0.017349152
31832,0.017512748
32267,0.017688422
31860,0.020352233
31873,0.027873944
32168,0.030595105
32177,0.017512748
31882,0.019517684
31896,0.03608521
31910,0.02090546
32211,0.043762084
32232,0.05709555
31943,0.017512748
31950,0.020431632
32243,0.05846999
31966,0.02368586
31976,0.031259373
31666,0.01687741
31674,0.019319743
31989,0.033309616
31990,0.018177617
31991,0.018196562
31997,0.017543163
31692,0.017512748
31719,0.01721326
31723,0.044938385
32039,0.023367196
32042,0.017142177
31739,0.017512748
32061,0.017401557
32062,0.017562563
44333,0.021572929
44656,0.018038346
44658,0.017642563
44976,0.01664337
44990,0.017512748
45312,0.026927024
45644,0.021097718
41146,0.017512748
41459,0.036175355
41462,0.031531807
41787,0.017673356
42422,0.03186221
42743,0.017142877
43076,0.016978886
44350,0.017825749
44353,0.025126351
44356,0.020853326
25163,0.017512748
25490,0.021886075
25811,0.017512748
25501,0.017479815
25502,0.017353859
25505,0.0175695
25835,0.018661262
25966,0.019324364
25973,0.017786562
25570,0.018275255
25862,0.017963838
25871,0.017789027
25877,0.018086942
34738,0.016697703
34445,0.01809175
34447,0.016881263
34754,0.017501906
34764,0.06947341
34772,0.033944037
34775,0.016541677
34484,0.017859459
34180,0.028967094
34199,0.017490635
34527,0.017512748
34226,0.043203566
34555,0.020979162
34243,0.039728552
34252,0.018723559
34267,0.017522056
34276,0.033560354
34584,0.017710483
34283,0.017512748
34290,0.020467823
34291,0.02038511
34295,0.039240077
34599,0.021459905
34603,0.037434384
35267,0.017581848
35270,0.019724622
35279,0.029582031
35300,0.020454433
34981,0.016743926
35338,0.033362463
35425,0.029319571
35426,0.017639935
35432,0.06358944
35022,0.04313248
35347,0.024581153
35062,0.05490493
35072,0.021184351
35104,0.020231955
35106,0.017688695
35114,0.01808478
35131,0.01930503
21744,0.016971216
21754,0.018883549
21784,0.018999089
22088,0.018322397
22095,0.018469982
21806,0.02889531
21811,0.017270774
22099,0.034182325
22104,0.050802067
21819,0.017512748
21822,0.017238285
21834,0.018660763
21858,0.046386085
21862,0.03984845
21875,0.016982993
22163,0.01806693
21909,0.016646717
21910,0.042549994
21913,0.037262984
21650,0.016517948
21966,0.017998721
21977,0.017512748
21662,0.016823078
21665,0.016508717
21668,0.018271863
21683,0.023124654
21697,0.03564264
22665,0.017907279
31548,0.018770177
31553,0.016515037
31555,0.018290998
31232,0.016961457
31647,0.01892191
31243,0.016759202
31266,0.032899383
31274,0.020926116
31590,0.019734763
31294,0.017456105
31296,0.033437513
31600,0.01716562
31314,0.016591989
31358,0.018405197
31369,0.017231882
31376,0.022303779
31070,0.022092197
31382,0.022241142
31385,0.01712937
31393,0.020117886
31086,0.026156258
31114,0.019963823
12861,0.01674658
13182,0.017512748
13185,0.01799105
13190,0.01650597
13194,0.040709805
13536,0.017512748
13542,0.020320307
13559,0.018235816
13600,0.023437155
13608,0.040475972
13922,0.019733535
13934,0.017490635
13634,0.016527286
13948,0.04038082
13961,0.055409927
13973,0.057186592
13976,0.016783334
13987,0.016629944
13989,0.017586717
13993,0.021042965
13685,0.01897374
13397,0.0458202
13714,0.017266273
13408,0.017229943
13416,0.03510002
13734,0.01746909
13429,0.017512748
13743,0.017207647
13745,0.017277792
13440,0.0407204
13455,0.018366233
13461,0.017512748
13469,0.0416951
13780,0.017610006
13483,0.016967762
13486,0.016610568
13805,0.0563654
13503,0.021401111
13821,0.017551253
14154,0.021944763
14463,0.037909146
14464,0.016810684
14467,0.016603965
14484,0.019244207
14494,0.01825965
14182,0.038531836
14513,0.017622532
14517,0.017512748
14200,0.018319348
14230,0.017512748
14533,0.017187668
14536,0.038295712
14245,0.0450813
14246,0.018151386
14260,0.016683836
14263,0.089502364
14571,0.017512748
14574,0.01772478
14278,0.01717159
14279,0.022029623
14585,0.0348035
14589,0.038495656
14590,0.017068246
3494,0.017549979
3497,0.018723901
3824,0.018195335
3839,0.017512748
3513,0.03924308
3937,0.01685474
3532,0.019095685
3533,0.017648075
3537,0.045147814
3848,0.017512748
3543,0.04143146
3549,0.04857959
3553,0.01760316
3871,0.022418533
3880,0.017070014
3568,0.0401296
3573,0.017513447
3898,0.049882617
3585,0.018056344
3591,0.017512748
3313,0.04056729
3628,0.018943626
3356,0.017519806
3666,0.019064263
3390,0.017088562
3704,0.017604489
3719,0.016952865
3406,0.017512748
3722,0.038249683
3438,0.046662863
3743,0.017224
3751,0.01743286
4386,0.016682904
4081,0.047209065
4084,0.01774962
4086,0.044040285
4407,0.017512748
4420,0.017512748
4106,0.019865444
4108,0.019243179
4113,0.07348516
4114,0.017579732
4429,0.016929558
4433,0.039704785
4124,0.02084377
4145,0.04156794
4465,0.017512748
4218,0.01719097
4504,0.01725639
4520,0.017512748
4523,0.021053266
4249,0.016632386
3946,0.016525038
3950,0.01676435
4293,0.026185544
5752,0.017512748
5470,0.02166511
5775,0.017364863
5777,0.01744408
5492,0.016668642
5494,0.038952626
5495,0.018844962
5788,0.043058664
5793,0.017512748
14054,0.041171867
14057,0.017490635
14398,0.016494168
14416,0.020580873
14098,0.020414336
14100,0.017512748
14103,0.020579068
14106,0.016965186
14421,0.017512748
14426,0.041352022
14430,0.017609306
14128,0.016657947
14130,0.040729303
15110,0.019248778
14789,0.017501906
14793,0.017180396
15120,0.017495193
15128,0.016848864
15138,0.016801812
14849,0.017427063
14853,0.018553844
14859,0.019195465
15199,0.021149034
14903,0.016998125
14929,0.023377983
14935,0.04621504
15253,0.018086918
14937,0.017495617
14949,0.01654388
14951,0.021657161
14676,0.017512748
15000,0.021445464
15014,0.01715773
14712,0.022417393
15022,0.01658542
15037,0.017552461
15041,0.019057246
14753,0.016882537
15062,0.020557947
15072,0.017383367
14772,0.043858834
14775,0.016642792
15736,0.016487619
15421,0.018275606
15424,0.045722824
15437,0.017696634
15752,0.038205404
15755,0.017512748
2158,0.016734658
2160,0.017386554
2161,0.017980779
2490,0.017512748
2493,0.036203716
2497,0.038234916
3120,0.016650613
3123,0.020619616
2830,0.017512748
3145,0.023205472
2871,0.01692889
3282,0.01778503
3288,0.017782206
2883,0.0176165
3187,0.017490635
2904,0.032046024
2909,0.01670461
3205,0.017512748
3234,0.019202594
3244,0.020768704
3245,0.019363046
3248,0.05952354
2960,0.017512748
2964,0.041237738
3260,0.018875042
3275,0.020029398
3279,0.033375215
2984,0.018570028
2987,0.018574355
2992,0.018806864
2708,0.018268567
2718,0.019449208
3022,0.024163922
3036,0.019745821
2720,0.018402355
2735,0.01776837
3053,0.01650974
3060,0.017512748
3071,0.039937407
3760,0.018010132
12309,0.018052094
12322,0.041658632
12352,0.020368163
12692,0.017079256
12382,0.017512748
12703,0.017319975
12710,0.017666792
12727,0.016520444
12428,0.018741786
12444,0.016594391
12447,0.046276145
12451,0.03384201
77557,0.016495762
78505,0.017512748
78821,0.01667141
79784,0.016645312
80100,0.016993353
80423,0.016506411
80437,0.041162938
80750,0.04832627
81060,0.020604666
81068,0.016496025
81075,0.01725956
81381,0.017512748
76604,0.018064983
77252,0.01690854
77562,0.020476822
78212,0.016818322
78214,0.062298007
78518,0.030078517
78520,0.020998508
78521,0.033062585
78857,0.016819883
79163,0.017224025
79803,0.01738007
80123,0.016633827
80136,0.044034574
80138,0.018802589
80450,0.01695711
80454,0.017469572
80455,0.0378193
80457,0.04624156
81401,0.018801397
2266,0.017120274
2595,0.017512748
2289,0.017465062
2609,0.01741859
2611,0.017512748
2613,0.0172274
2616,0.018248344
2628,0.018396093
2654,0.017293142
2346,0.017144829
2356,0.020684976
2057,0.017512748
2364,0.03557303
2372,0.01967837
2083,0.017512748
2115,0.016568072
2116,0.016780054
2117,0.020678863
2442,0.042140692
2454,0.017303355
2147,0.016509539
71153,0.01672167
66365,0.018327862
66998,0.019030785
67003,0.019427387
67007,0.04316031
67012,0.017942172
67317,0.045785666
57463,0.01710235
58098,0.017873866
58105,0.017331893
58414,0.017359894
58420,0.062067218
58746,0.017512748
59061,0.017512748
59068,0.07746346
59375,0.017512748
59376,0.019679915
59387,0.01785123
59700,0.017512748
60026,0.021143846
60028,0.017320333
60348,0.017608644
60655,0.017010598
60657,0.017512748
60973,0.038749967
56201,0.039597955
56525,0.017283192
56837,0.016594112
56843,0.01676854
56845,0.016820822
57164,0.017512748
57805,0.017320275
57806,0.017594965
57808,0.016836349
58111,0.019523729
58436,0.04180994
58447,0.017741509
58751,0.033465132
59073,0.019468578
59396,0.018605914
59405,0.017512748
59716,0.017688695
60037,0.019536646
60045,0.017512748
60357,0.01709428
60363,0.016756577
60672,0.07607198
60684,0.017512748
60687,0.019058114
61006,0.01873869
56220,0.019140601
56222,0.017264858
56539,0.017022012
56540,0.016915374
56548,0.016604751
57497,0.018713053
57509,0.017512748
57821,0.017188337
58135,0.017205544
58458,0.017512748
58790,0.036106396
59424,0.017188199
59425,0.019947726
65474,0.017924957
65484,0.01660733
65797,0.016937176
65810,0.016944857
65812,0.022117201
70503,0.017512748
70505,0.017102871
70825,0.021065349
70831,0.016688608
70832,0.017017672
32454,0.019196615
32781,0.034278236
32789,0.017906172
32812,0.019362928
32506,0.019364862
32512,0.020083943
32844,0.020842977
32845,0.039548784
32852,0.036499787
32875,0.01670223
32897,0.017512748
32585,0.021633342
32279,0.017564224
32600,0.031245057
32610,0.017591232
32615,0.017512748
32635,0.019498138
32638,0.032619517
32340,0.035987906
32345,0.016731534
32664,0.01689077
32674,0.020176569
32393,0.018031325
32702,0.017668307
32411,0.01789121
33048,0.017479815
33094,0.036332898
33402,0.033798832
33413,0.023372186
33105,0.016822407
33131,0.02454649
33168,0.021081287
33460,0.0449136
33461,0.01933266
33473,0.017512748
33180,0.017512748
33214,0.01923017
33219,0.03703543
33226,0.018018618
32929,0.023353906
32934,0.017512748
33241,0.01720023
41842,0.031061873
42495,0.016690595
42807,0.016601022
42808,0.017125988
42810,0.04159758
43122,0.041843873
44100,0.017512748
44411,0.0810767
44418,0.017095082
45388,0.029355625
45394,0.017521637
45399,0.02051847
41541,0.017512748
41866,0.017512748
41875,0.04156546
42189,0.018503077
42196,0.03782127
42517,0.017613918
42521,0.016659977
42829,0.017512748
43477,0.01706136
44119,0.017512748
44755,0.01814856
45407,0.057930604
45414,0.022387058
40586,0.01733415
40917,0.017512748
41572,0.046983585
41889,0.032665946
41891,0.017025428
41897,0.0412259
42202,0.016967453
42216,0.017512748
42539,0.045362946
42855,0.021886896
43173,0.019265478
43482,0.017512748
43486,0.017385837
43487,0.020859474
43803,0.017501906
44131,0.017241517
44453,0.035494957
44776,0.017546171
45103,0.0175084
45436,0.03746646
40614,0.017122908
40937,0.017172234
41272,0.016954994
41274,0.018033655
41586,0.017997647
41591,0.020703733
41595,0.016790455
42237,0.05491026
70257,0.017512748
75682,0.016801354
76004,0.04000711
72500,0.016739884
72817,0.01682972
73461,0.0371063
73785,0.016722657
73795,0.017700788
73796,0.019305527
74105,0.01645894
74116,0.017540863
74435,0.019164562
74743,0.016752634
75071,0.018862776
75709,0.016712217
73477,0.0188371
73483,0.035315476
73798,0.039539143
74125,0.02007978
74128,0.020536782
74450,0.0168375
74769,0.0184421
74774,0.039256055
75085,0.017211527
75089,0.017512748
75406,0.035843972
76057,0.03634481
76374,0.023614984
76376,0.038529877
71902,0.017512748
71903,0.036384314
72549,0.017512748
72550,0.03618842
73179,0.020735875
74466,0.017512748
77547,0.039751854
22773,0.023673706
22469,0.017512748
22779,0.03208256
22795,0.017512748
22796,0.016908983
22482,0.01813287
22487,0.03433363
22491,0.017916698
22817,0.03243241
22216,0.03884068
22537,0.017512748
22542,0.01887094
22556,0.032278314
22568,0.016998952
22261,0.016940042
22266,0.019684942
22274,0.017010024
22584,0.020110508
22281,0.016556578
22618,0.021945076
22312,0.022069909
22329,0.017512748
22643,0.01657707
22959,0.040767197
23280,0.017371554
22996,0.01705896
22997,0.018772561
23315,0.018101154
23033,0.017512748
23455,0.03401682
23339,0.034494627
23371,0.020848326
23080,0.042998403
23384,0.018857433
23101,0.017473148
23118,0.01650148
23400,0.017056322
23139,0.025384886
22850,0.017297372
22881,0.02058214
22891,0.016596438
32071,0.017763393
32076,0.032514278
31775,0.017512748
32743,0.017778292
32438,0.042434536
32443,0.021892255
45011,0.016565546
45327,0.0585814
45332,0.019394435
45334,0.01680196
40520,0.017540863
40846,0.017512748
41159,0.017521637
41489,0.017053517
41807,0.030879756
41813,0.017512748
42128,0.066602215
42450,0.018711885
43406,0.017155873
43411,0.019011348
43417,0.017774977
43726,0.050920088
45024,0.017512748
40853,0.017264519
41510,0.04853065
41514,0.03437409
41832,0.017485088
41838,0.017736424
42156,0.017512748
42475,0.017324416
42798,0.031443916
43107,0.038803793
43111,0.017512748
43120,0.017562563
43121,0.017512748
43422,0.017458797
44070,0.017579215
45042,0.017512748
40546,0.017301895
41522,0.017512748
54649,0.016999112
54650,0.017512748
54973,0.041353412
54986,0.017002173
55300,0.017527532
55306,0.017832637
55617,0.017512748
55619,0.038164243
51440,0.018933007
51442,0.02160586
51443,0.020301744
51772,0.017159073
52104,0.017512748
52424,0.017512748
52434,0.040138133
53069,0.020037865
54025,0.033081606
54362,0.016847007
54674,0.01694086
54678,0.017512748
54995,0.051448137
55314,0.031906836
55322,0.048179775
55639,0.050723683
55644,0.020246336
51135,0.017512748
51462,0.017512748
51466,0.016780045
52123,0.016822785
52456,0.017512748
52776,0.017512748
53090,0.017608587
53095,0.036021758
53407,0.017512748
53729,0.01732314
53735,0.017512748
54047,0.017663674
54692,0.017512748
55017,0.035963167
55020,0.032420915
55027,0.017549764
55028,0.039862245
55657,0.017256187
55660,0.042866837
50841,0.05244937
50846,0.017860655
52143,0.016832868
53436,0.020506788
53758,0.017917773
54064,0.036191605
54073,0.03955134
54395,0.017979894
54397,0.017979322
54402,0.017512748
55048,0.018840598
55358,0.017512748
55678,0.017677372
50858,0.016788064
51181,0.018460909
66118,0.026542416
66125,0.016477948
61671,0.016523914
62299,0.017512748
62613,0.016551415
63253,0.050569568
63255,0.05027206
63577,0.055968978
63580,0.021483809
63586,0.017583752
64217,0.017108267
64223,0.016828796
64226,0.01745437
64855,0.0361495
65189,0.016611045
65497,0.017512748
65816,0.01729264
61368,0.018396283
61994,0.017512748
61996,0.018784672
62010,0.017512748
62960,0.017512748
62961,0.048957355
63288,0.018041424
63596,0.017157923
64558,0.016573822
64562,0.017161012
64882,0.017988194
65210,0.035873886
66156,0.03919843
61705,0.018306522
62026,0.01654387
62348,0.016820166
62656,0.017666372
62665,0.018483741
62974,0.018227434
62988,0.0172091
63295,0.017978959
63297,0.019976903
63305,0.016883994
63624,0.01747987
64895,0.03756003
65216,0.016546223
65228,0.03904654
65863,0.016705627
65870,0.017512748
61084,0.034800585
61716,0.02387079
62686,0.017512748
62689,0.022682134
62692,0.016629929
63319,0.016891925
68020,0.019217215
68337,0.016512953
68660,0.018565426
68673,0.042001564
68977,0.020554444
69297,0.017512748
69306,0.032359894
54522,0.017512748
54848,0.019825324
55154,0.018263659
55163,0.017512748
55165,0.030824801
55805,0.017512748
55808,0.01715469
50990,0.02373884
51641,0.016537078
51964,0.01703285
52607,0.017512748
52608,0.018609628
52924,0.016845506
52934,0.017360333
53253,0.0383895
53262,0.016843682
53902,0.020381726
54205,0.018450992
54208,0.019429626
54218,0.019246751
54861,0.017361943
54862,0.017392868
51001,0.033015527
61152,0.017790353
61155,0.019547453
61162,0.01712993
61793,0.017479815
61799,0.020012783
62127,0.017512748
62754,0.017512748
63078,0.016936017
64035,0.06896896
64048,0.019206282
64688,0.020320317
65010,0.03416354
65314,0.016583454
65329,0.016829364
65635,0.017257627
65645,0.017383873
65957,0.017687477
65960,0.02016919
65965,0.017512748
61179,0.019627646
61511,0.017364196
61819,0.04089913
61827,0.04614345
63422,0.016659407
63739,0.03539568
63744,0.017966041
63751,0.017666372
64376,0.02327665
64379,0.01649888
45499,0.017512748
40673,0.0598645
40992,0.037171233
40998,0.026910193
41318,0.01678992
41327,0.017512748
41966,0.039321776
41975,0.041366667
42292,0.017512748
43574,0.016920106
44213,0.017512748
44548,0.017006645
44861,0.04204557
44864,0.020182472
45185,0.01710445
45187,0.017512748
45513,0.017319942
45520,0.016937153
40695,0.017255638
40705,0.05485858
54147,0.018066425
54479,0.016931478
54789,0.017512748
55127,0.0173147
55753,0.017512748
