LNR,RESPONSE
10048,0.0316888876259
10049,0.0216173138469
10054,0.021985210478300002
10057,0.021631993353400002
10388,0.0226006675512
10396,0.021993856877099996
10700,0.0226219352335
10716,0.0221554804593
10418,0.022627260536
10730,0.056299485266199996
10733,0.023261118680199998
10429,0.0387802086771
10844,0.027984650805599996
10856,0.0217065904289
10448,0.024593748152299998
10451,0.0217065904289
10458,0.04322739318009999
10743,0.0225070342422
10753,0.0225254427642
10756,0.0298053678125
10465,0.046364329755300006
10488,0.0323366485536
10490,0.021997379139099996
10495,0.0221554804593
10510,0.022959826514099998
10818,0.022500252351199998
10531,0.021743753925
10823,0.0237322561443
10544,0.0542405806482
10553,0.0304299741983
31437,0.021483378484799996
31442,0.021790200844400004
31451,0.0338353216648
31453,0.07034704089160002
31143,0.027239728719000003
31146,0.02244374156
31149,0.0221554804593
31460,0.022755127400199998
31466,0.0327003598213
31472,0.0221554804593
31788,0.024914020672400002
32113,0.0221554804593
31807,0.0230754800141
32122,0.024954481050400004
32127,0.0231597479433
31820,0.0217065904289
31832,0.0221554804593
32267,0.023819679394400002
31860,0.0233175549656
31873,0.026626003906099996
32168,0.0317270681262
32177,0.0221554804593
31882,0.0259520709515
31896,0.0316637009382
31910,0.022057551890599998
32211,0.0881385952234
32232,0.0641981810331
31943,0.0221554804593
31950,0.0230702124536
32243,0.0679934322834
31966,0.029073374345900002
31976,0.0282432790846
31666,0.0217703543603
31674,0.0222413856536
31989,0.0708650872111
31990,0.0225884579122
31991,0.022251624613999998
31997,0.0217065904289
31692,0.0221554804593
31719,0.022051999345400003
31723,0.0932891219854
32039,0.021892853081200002
32042,0.0219210833311
31739,0.0221554804593
32061,0.0217763856053
32062,0.021892853081200002
44333,0.0218267086893
44656,0.0217857807875
44658,0.021888835355599996
44976,0.0220295414329
44990,0.0221554804593
45312,0.0231174603105
45644,0.0225031618029
41146,0.0221554804593
41459,0.031716875731900004
41462,0.0279969815165
41787,0.029224421828999998
42422,0.0372962877154
42743,0.022303590551
43076,0.0216497574002
44350,0.023634826764500003
44353,0.0220753550529
44356,0.0227945838124
25163,0.0221554804593
25490,0.022794380784
25811,0.0221554804593
25501,0.021888835355599996
25502,0.0217493362725
25505,0.0228353273124
25835,0.0225164350122
25966,0.028164155781299997
25973,0.0224244128913
25570,0.0229243934155
25862,0.0219705831259
25871,0.0218069627881
25877,0.023004217073300002
34738,0.0220726318657
34445,0.0220272820443
34447,0.0220268927515
34754,0.0222136136144
34764,0.10096632689200001
34772,0.0350381396711
34775,0.022627260536
34484,0.022014321759299998
34180,0.027327230200200003
34199,0.021946283057300002
34527,0.0221554804593
34226,0.07013615965839999
34555,0.0224911030382
34243,0.0652651190758
34252,0.022141724824900004
34267,0.029525868594599998
34276,0.0390982627869
34584,0.022504940629
34283,0.0221554804593
34290,0.0291332378983
34291,0.0295051280409
34295,0.0531679317355
34599,0.0218267086893
34603,0.0357615202665
35267,0.0221554804593
35270,0.022562475874999998
35279,0.0319106727839
35300,0.021769566461400002
34981,0.0225254427642
35338,0.037906859070099996
35425,0.0268933735788
35426,0.021888835355599996
35432,0.044694375246800006
35022,0.0353190004826
35347,0.0285082478076
35062,0.10045922547599999
35072,0.022260956466200004
35104,0.026482425630099997
35106,0.0221554804593
35114,0.0266264304519
35131,0.0220651403069
21744,0.0217621456832
21754,0.023242676630599996
21784,0.022870223969200004
22088,0.028197648003700004
22095,0.021483378484799996
21806,0.0257162880152
21811,0.021876342594599998
22099,0.0410246737301
22104,0.0607972480357
21819,0.0221554804593
21822,0.0282273236662
21834,0.0230634063482
21858,0.037170942872800004
21862,0.0426789559424
21875,0.022466512396900003
22163,0.023440575227099997
21909,0.0226490721107
21910,0.027310390025400002
21913,0.0335614085197
21650,0.0224244128913
21966,0.021671274676900002
21977,0.0221554804593
21662,0.0217065904289
21665,0.0217065904289
21668,0.0241916943341
21683,0.0233551096171
21697,0.0279605798423
22665,0.0217857807875
31548,0.029520029202099996
31553,0.0216868240386
31555,0.0220968220383
31232,0.022303590551
31647,0.0221554804593
31243,0.0218267086893
31266,0.0340194515884
31274,0.022905629128200003
31590,0.0223262012005
31294,0.021861415356400005
31296,0.0350630730391
31600,0.022651812061700003
31314,0.021743753925
31358,0.0231170039624
31369,0.024958558380599998
31376,0.024089582264400004
31070,0.022916870191700002
31382,0.025129532441500003
31385,0.021942634135500003
31393,0.0220948457718
31086,0.021963771432599997
31114,0.0219187941402
12861,0.021876342594599998
13182,0.0221554804593
13185,0.021752549335400002
13190,0.0216497574002
13194,0.042577069252699995
13536,0.0221554804593
13542,0.023420484736599998
13559,0.0225890744478
13600,0.0233801994473
13608,0.0278172679245
13922,0.0224508251995
13934,0.021667296066900002
13634,0.021991906687599996
13948,0.08921656757589999
13961,0.08973918110130001
13973,0.0456052310765
13976,0.022303590551
13987,0.0219274125993
13989,0.0217493362725
13993,0.0219525266439
13685,0.0252662114799
13397,0.0544154383242
13714,0.0245295446366
13408,0.0217857807875
13416,0.0413503497839
13734,0.0221554804593
13429,0.0221554804593
13743,0.0217857807875
13745,0.0227337647229
13440,0.0443527474999
13455,0.0281243082136
13461,0.0221554804593
13469,0.126496851444
13780,0.022014321759299998
13483,0.021772379055599998
13486,0.0217065904289
13805,0.029382776469
13503,0.022632516920599997
13821,0.0219508484006
14154,0.0228016059846
14463,0.04759877547619999
14464,0.0217857807875
14467,0.0224832333624
14484,0.0224374718964
14494,0.025001082569400004
14182,0.048827838152599994
14513,0.022014321759299998
14517,0.0221554804593
14200,0.0218799803406
14230,0.0221554804593
14533,0.0217065904289
14536,0.028084255754900003
14245,0.0535279810429
14246,0.0220651403069
14260,0.0224244128913
14263,0.128001406789
14571,0.0221554804593
14574,0.023925326764599998
14278,0.0217065904289
14279,0.0250046085566
14585,0.0609721653163
14589,0.029364598914999998
14590,0.0282502751797
3494,0.021888835355599996
3497,0.021790200844400004
3824,0.022768760099999997
3839,0.0221554804593
3513,0.0487872362137
3937,0.022665962576900005
3532,0.0226316321641
3533,0.0226104352623
3537,0.045855589211
3848,0.0221554804593
3543,0.0466418005526
3549,0.048794277012300005
3553,0.0219194181263
3871,0.0236458983272
3880,0.0219274125993
3568,0.0344985090196
3573,0.0217857807875
3898,0.0440295673907
3585,0.022718720138099998
3591,0.0221554804593
3313,0.0589264407754
3628,0.021621208638
3356,0.0278273243457
3666,0.0226512104273
3390,0.023106360808
3704,0.0217065904289
3719,0.028816102072600002
3406,0.0221554804593
3722,0.028514964506000003
3438,0.0320264101028
3743,0.022014321759299998
3751,0.0250831115991
4386,0.022015513852200002
4081,0.0718963444233
4084,0.0282858703285
4086,0.0382597967982
4407,0.0221554804593
4420,0.0221554804593
4106,0.022468077018900003
4108,0.0218267086893
4113,0.132314950228
4114,0.021790200844400004
4429,0.0220441389829
4433,0.0334061793983
4124,0.022200120613
4145,0.032763000577700006
4465,0.0221554804593
4218,0.021830063313199997
4504,0.021877696737599997
4520,0.0221554804593
4523,0.0328683033586
4249,0.0215748213232
3946,0.0217071231455
3950,0.0217287428677
4293,0.0229476187378
5752,0.0221554804593
5470,0.0228730067611
5775,0.021915143355700002
5777,0.0217065904289
5492,0.0226316321641
5494,0.0667464733124
5495,0.0224688053131
5788,0.039030343294099996
5793,0.0221554804593
14054,0.052394032478300004
14057,0.021888835355599996
14398,0.0217065904289
14416,0.0224374718964
14098,0.024052657187
14100,0.0221554804593
14103,0.027404977008700003
14106,0.0220352038741
14421,0.0221554804593
14426,0.04404615983369999
14430,0.0221554804593
14128,0.021956698969000002
14130,0.0471284613013
15110,0.0308012980968
14789,0.0222136136144
14793,0.0217071231455
15120,0.022820390760900002
15128,0.021956698969000002
15138,0.0217703543603
14849,0.022976454347399998
14853,0.021985210478300002
14859,0.0217493362725
15199,0.0256492774934
14903,0.022180560976299998
14929,0.0219979435205
14935,0.0570246614516
15253,0.0229734946042
14937,0.0224832333624
14949,0.0217065904289
14951,0.022179160267099998
14676,0.0221554804593
15000,0.0229662880301
15014,0.0230587422848
14712,0.0222404841334
15022,0.0216497574002
15037,0.021888835355599996
15041,0.0220295414329
14753,0.022750005126
15062,0.022069292143
15072,0.023440575227099997
14772,0.041511878371199996
14775,0.021991906687599996
15736,0.0217065904289
15421,0.0218685958534
15424,0.0515672601759
15437,0.021888835355599996
15752,0.0333191938698
15755,0.0221554804593
2158,0.022627260536
2160,0.0220721140504
2161,0.0224481523037
2490,0.0221554804593
2493,0.026909755542900003
2497,0.0277739316225
3120,0.0225070342422
3123,0.0219688583165
2830,0.0221554804593
3145,0.024294802919000002
2871,0.021861415356400005
3282,0.022341746836900003
3288,0.0217065904289
2883,0.0224832333624
3187,0.021888835355599996
2904,0.055954981595300005
2909,0.0224244128913
3205,0.0221554804593
3234,0.0226219352335
3244,0.0293500665575
3245,0.0227544009686
3248,0.0458235144615
2960,0.0221554804593
2964,0.0640881359577
3260,0.0229875911027
3275,0.0240361187607
3279,0.0361764617264
2984,0.021892853081200002
2987,0.022014321759299998
2992,0.0225734822452
2708,0.022821269929400003
2718,0.022512227296799997
3022,0.022767132148099996
3036,0.0274221971631
2720,0.022750057280099996
2735,0.0217065904289
3053,0.0217493362725
3060,0.0221554804593
3071,0.0439483039081
3760,0.0216497574002
12309,0.022627260536
12322,0.030409077182400004
12352,0.0236319918185
12692,0.022014321759299998
12382,0.0221554804593
12703,0.0227962657809
12710,0.0217658244073
12727,0.0217065904289
12428,0.0224373713136
12444,0.0230381004512
12447,0.06778236478569999
12451,0.028724873438499998
77557,0.021926876157499997
78505,0.0221554804593
78821,0.022521687671500003
79784,0.0217065904289
80100,0.0281243082136
80423,0.021991906687599996
80437,0.041489418596
80750,0.034887965768599996
81060,0.0226188972592
81068,0.0217065904289
81075,0.0241000391543
81381,0.0221554804593
76604,0.0269959848374
77252,0.022665962576900005
77562,0.0221595466137
78212,0.0225254427642
78214,0.0740257948637
78518,0.0326236709952
78520,0.0229662880301
78521,0.0327448621392
78857,0.022055670619
79163,0.0225254427642
79803,0.0228770561516
80123,0.022711215540800002
80136,0.0836087837815
80138,0.027605626732099996
80450,0.0216497574002
80454,0.0226512104273
80455,0.0308134555817
80457,0.029395880177599996
81401,0.023012431338400002
2266,0.0228558443487
2595,0.0221554804593
2289,0.0219356510788
2609,0.0248477011919
2611,0.0221554804593
2613,0.022669732570599996
2616,0.022658916190299996
2628,0.023103481158599996
2654,0.0227867029607
2346,0.0222068354487
2356,0.022616421803799996
2057,0.0221554804593
2364,0.04429012164469999
2372,0.0228357054293
2083,0.0221554804593
2115,0.0224832333624
2116,0.0217493362725
2117,0.0222373474389
2442,0.0501005873084
2454,0.022778518497900004
2147,0.022619320079700002
71153,0.0230123624206
66365,0.0218434985727
66998,0.0223931986839
67003,0.0217493362725
67007,0.07383008301260001
67012,0.0219187941402
67317,0.0975656211376
57463,0.0219210833311
58098,0.0227337647229
58105,0.0216923952103
58414,0.022180560976299998
58420,0.090246103704
58746,0.0221554804593
59061,0.0221554804593
59068,0.135192319751
59375,0.0221554804593
59376,0.0229699425399
59387,0.022912653163099997
59700,0.0221554804593
60026,0.022810606285900002
60028,0.0220721140504
60348,0.0234206430614
60655,0.0219187941402
60657,0.0221554804593
60973,0.0343349203467
56201,0.0342507362366
56525,0.0289330929518
56837,0.0217071231455
56843,0.021743753925
56845,0.022562075406299998
57164,0.0221554804593
57805,0.0219194181263
57806,0.021743753925
57808,0.021765936165999998
58111,0.0224091485143
58436,0.053534541279100005
58447,0.0218069627881
58751,0.0266989022493
59073,0.0235320664942
59396,0.028031239286099997
59405,0.0221554804593
59716,0.0221554804593
60037,0.0229427870363
60045,0.0221554804593
60357,0.021991906687599996
60363,0.023433143273
60672,0.047656968236
60684,0.0221554804593
60687,0.0290606431663
61006,0.021772379055599998
56220,0.0231467355043
56222,0.022812237963099998
56539,0.0217493362725
56540,0.022020908072599998
56548,0.0217065904289
57497,0.0223498046398
57509,0.0221554804593
57821,0.0221135672182
58135,0.0226512104273
58458,0.0221554804593
58790,0.04505620896819999
59424,0.021946283057300002
59425,0.0225026123226
65474,0.0231906212866
65484,0.0217065904289
65797,0.0222741048783
65810,0.0218729209155
65812,0.0224832333624
70503,0.0221554804593
70505,0.0225254427642
70825,0.0226099081337
70831,0.0269629862159
70832,0.0216923952103
32454,0.0228229481727
32781,0.0405966900289
32789,0.0252647511661
32812,0.025114199146599996
32506,0.022708568722
32512,0.033379483968
32844,0.0227075852454
32845,0.041255254298400004
32852,0.0307654310018
32875,0.0224832333624
32897,0.0221554804593
32585,0.0230560414493
32279,0.022404322400700002
32600,0.040484592318500004
32610,0.0217065904289
32615,0.0221554804593
32635,0.0225254427642
32638,0.0462727062404
32340,0.0319248996675
32345,0.022014321759299998
32664,0.0217865668237
32674,0.022202704101800003
32393,0.023142745718400002
32702,0.026351474225499997
32411,0.0228026248515
33048,0.021888835355599996
33094,0.043725810945
33402,0.029049292206799998
33413,0.0231263991445
33105,0.0217493362725
33131,0.0219274125993
33168,0.0225026123226
33460,0.075202152133
33461,0.0217493362725
33473,0.0221554804593
33180,0.0221554804593
33214,0.0250534657389
33219,0.0356591977179
33226,0.0217065904289
32929,0.028136920183900002
32934,0.0221554804593
33241,0.0217065904289
41842,0.045726738870099995
42495,0.025033980608000002
42807,0.0217065904289
42808,0.021823070943400004
42810,0.0429635085166
43122,0.0764448717237
44100,0.0221554804593
44411,0.0608658976853
44418,0.022014321759299998
45388,0.0226561240852
45394,0.0221554804593
45399,0.0223351549357
41541,0.0221554804593
41866,0.0221554804593
41875,0.0399137809873
42189,0.0235905889422
42196,0.046476654708400005
42517,0.021888835355599996
42521,0.0216497574002
42829,0.0221554804593
43477,0.021876342594599998
44119,0.0221554804593
44755,0.022055670619
45407,0.046641323715399995
45414,0.0231957416981
40586,0.0220076516271
40917,0.0221554804593
41572,0.0637567341328
41889,0.0401580259204
41891,0.0218674167991
41897,0.0316883735359
42202,0.022014321759299998
42216,0.0221554804593
42539,0.06150796636940001
42855,0.022069292143
43173,0.02233097516
43482,0.0221554804593
43486,0.021772628650099997
43487,0.024054812267400003
43803,0.0221554804593
44131,0.0219274125993
44453,0.0377850532532
44776,0.0217493362725
45103,0.0228915624321
45436,0.0501285456121
40614,0.0220765899867
40937,0.0217493362725
41272,0.021877696737599997
41274,0.022932641208200003
41586,0.0217493362725
41591,0.031787719577599995
41595,0.0217865668237
42237,0.0421774834394
70257,0.0221554804593
75682,0.021772379055599998
